Genre,Lyrics
Rock,"(Reed)

Ever since I was on cripples Monday,
I've got my eyeballs on my knees.
I rapped for hours with mad Mary Williams,
she said she never understood a word from me
because, I know that she cares about me,
I heard her call my name.

And I know that she's long, dead and gone,
still it ain't the same.
When I wake up in the morning, mama,
I heard her call my name.
I know she's dead and long, gone.
I heard her call my name.
And then I felt my mind split open.

I know that she's long, dead and gone,
still it ain't the same.
When I wake up in the morning, mama,
I heard her call my name.
I know she's dead and long, gone.
Still, I heard her call my name.
And then my mind split open.

"
Rock,"I hauled myself up out of a ditch
I built me an ark out of gopher wood and pitch
Sat down by the roadside and waited on the rain

Honey, I'm the hunter of invisible game

Well I woke last night to the heavy clicking and clack
And a scarecrow on fire along the railroad tracks
There were empty cities and burning plains

Honey, I'm the hunter of invisible game

We all come up a little short and we go down hard
These days I spend my time skipping through the dark
Through the empires of dust I chant your name

Honey, I'm the hunter of invisible game

Through the bone yard we rattled and black smoke we rolled on
Down into the valley where the beast has his throne
I sing my song and I sharpen my blade

Honey, I'm the hunter of invisible game

Strength is vanity and time is illusion
I feel you breathing, the rest is confusion
Your skin touches mine, what else to explain

Honey, I'm the hunter of invisible game

Now pray for yourself and that you may not fall
When the hour of deliverance comes on us all
When high hope and faith and courage and trust
Can rise or vanish like dust and dust
Now there's a kingdom of love waiting to be reclaimed

Honey, I'm the hunter of the invisible game
Honey, I'm the hunter of the invisible game
Honey, I'm the hunter of the invisible game"
Rock,"Shooting star
Seems so far
You drink from your jar
I wanna heal my scars

Take care of my child
Take care of my wife
But I'm not so kind
To my restless mind

I wouldn't treat a friend
Like I treat myself
Wouldn't borrow or lend
Run a mile instead

Take care of my child
Take care of my wife
But I'm not so kind
To my restless mind

All the lessons I've learned
All the money I've earned
All the time I've burned
I wasn't in the room

Take care of my child
Take care of my wife
But I'm not so kind
To my restless mind

No, I'm not so kind
To my restless mind"
Rock,"Your mamma's yappin' in the back seat
Tell her to push over and move them big feet
Every Monday morning I gotta drive her down to the unemployment agency
Well this morning I ain't fighting tell her I give up
Tell her she wins if she'll just shut up
But it's the last time that she's gonna be ridin' with me

(Chorus)
You can tell her there's a hot sun beatin' on the blacktop
She keeps talkin' she'll be walkin' that last block
She can take a subway back to the ghetto tonight
Well I got some beer and the highway's free
And I got you, and baby you've got me.
Hey, hey, hey whataya say Sherry Darlin'

Now there's girls melting on the beach
And they're so fine but so far out of reach
Cause I'm stuck in traffic down here on 53rd street
Now Sherry my love for you is real
But I didn't count on this package deal
And baby this car just aint big enough for her and me

(Chorus)
So you can tell her there's a hot sun beatin' on the blacktop
She keeps talkin' she'll be walkin' that last block
She can take a subway back to the ghetto tonight
Well I got some beer and the highway's free
And I got you, and baby you've got me.
Hey, hey, hey whataya say Sherry Darlin'

Well let there be sunlight, let there be rain
Let the brokenhearted love again
Sherry we can run with our arms open before the tide
To all the girls down at Sacred Heart
And all you operators back in the Park
Say hey, hey, hey whataya say Sherry Darlin'
Hey, hey, hey, whataya say Sherry Darlin'
"
Rock,"Here's the town in which I live Petunia Green
Here's the shop and here's the man who sold me laces for my shoes
There is Mr.Marcus. Boys they say he's mad
'Here's the battle that they won' Silver Treetop School For Boys

Early days were good as gold
An apple here an apple there
And everywhere a 'yes sir', 'no sir'
They made me roll the cricket pitch once a day
I've never been so happy than at Silver Treetop School For Boys

The mowing machine was leaving small piles of grass
That when the ??? had risen to the pipe of Mr.Marcus
The smell of teaching fell upon the cricket field
Smiling, laughing, rolling about at Silver Treetop School For Boys.

Hey there
They call in the staff room
They call in the canteen
""Hey come and look at what I found""
""I found some boys and Masters sitting
On the cricket ground at Silver Treetop School For Boys""

The English master, Sir, he wores a purple mask
and the Head, was usually sad, was swinging from a tree
Mr.Brown the Physics man is off his head
And everyone just loves the grass at Silver Treetop School For Boys"
Pop,"Are you happy now?
Are you satisfied with the way
That you let our love die?
So how's it feel to be on the other side
Without me in your life?

I was calling you my world, my heart, my everything
Ooooh
But you didn't give a damn, enough to let me in
But now you know.

If you want to love you've got
To give love or it will disappear
Now you're all alone wishing
You could go back to where
You're happy here
But it's too late to make it right
And you can't take back the byes
No you can't reverse the tears
The truth is hitting you loud and clear
Like oooh oooh
Like oooh oooh.

Stop, baby, let it out
Is there a dark cloud looming
Over you since our breakdown? Has it been difficult?
And are you miserable? Are you missing us now?
I was calling you my world, my heart, my everything
Ooooh
But you didn't give a damn, enough to let me in
But now you know.

If you want to love you've got
To give love or it will disappear
Now you're all alone wishing
You could go back to where
You're happy here
But it's too late to make it right
And you can't take back the byes
No you can't reverse the tears
The truth is hitting you loud and clear
Like oooh oooh
Like oooh oooh.

How does it feel to be without?
Without my love around wishing you could
Turn it around?
Oooh. But now you know.

If you want to love you've got
To give love or it will disappear
Now you're all alone wishing
You could go back to where
You're happy here
But it's too late to make it right
And you can't take back the byes
No you can't reverse the tears
The truth is hitting you loud and clear
Like oooh oooh
Like oooh oooh
Ooooh oooh
Like oooh oooh
Ooooh oooh
Ooooh oooh"
Pop,"Oh, baby
Don't matter for how long life goes on
I'll Still be loving you, girl
I know it's real
This love I feel
Baby, sure as the skies are blue
I'll be around
Won't let you down
Baby, no one else will do

Believe in me
Girl, I'll be your friend
Together till the end, girl
(Together till the end, girl)
Just reach for me
Girl, I'll be the one
A lover you can trust
I'll never give you up

Chorus:
Till forever's come and gone
Till the mountains tumble down
I'll still be loving you, girl
Till the stars fall from the sky
Till the seas all run dry
I'll still be loving you

When clouds appear
Now don't you fear
Baby, we're gonna weather the storm
I'll stand by you (stand by you)
We'll see it through
You'll be safe and warm

Don't be afraid (Don't be afraid)
Girl, all through the night (All through the night)
I'll be there by your side, girl
(Be there by your side, girl)
Every way, girl I'll understand
I'm gonna be your man
With everything I am


Chorus

Other lovers are giving up each day, yeah
But this love of ours is here to stay (yeah, girl)
I just wanna be with you, girl
(I just wanna be with you)
That's all I wanna do

Chorus, adlib and fade"
Rock,"Well, I shuffled through the city on the 4th of July
I had a firecracker waiting to blow
Breakin' like a rocket who makin' its way
To the cities of Mexico
Lived in an apartment out on Avenue A
I had a tar-hut on the corner of 10th
Had myself a lover who was finer than gold
But I've broken up and busted up since

And love don't play any games with me
Anymore like she did before
The world won't wait, so I better shake
That thing right out there through the door
Hell, I still love you, New York

Found myself a picture that would fit in the folds
Of my wallet and it stayed pretty good
Still amazed I didn't lose it on the roof of the place
When I was drunk and I was thinking of you
Every day the children they were singing their tune
Out on the streets and you could hear from inside
Used to take the subway up to Houston and 3rd
I would wait for you and I'd try to hide

And love won't play any games with you
Anymore if you don't want 'em to
The world won't wait and I watched you shake
But honey, I don't blame you
Hell, I still love you, New York
Hell, I still love you, New York
New York

I remember Christmas in the blistering cold
In a church on the upper west side
Babe, I stood their singing, I was holding your arm
You were holding my trust like a child
Found a lot of trouble out on Avenue B
But I tried to keep the overhead low
Farewell to the city and the love of my life
At least we left before we had to go

And love won't play any games with you
Anymore if you don't want 'em to
So we better shake this old thing out the door
I'll always be thinkin' of you
I'll always love you though New York
I'll always love you though New York, New York, New York
"
Rock,"I'm the one you put all your stories on
She's the one, you keep it a secret from
She believes you, just like I did at the start
When you wrapped up my heart, and played with my emotions
Chorus:

Tell It To Her
Cause I don't want to hear it
Tell It To Her
I know why she would
There's a fool born every minute
When you're in it, it feels so good
Why don't you Tell It To Her

She don't know the darker side of you
She don't know what your love will put her through
Your sweet talkin' makes her feel so safe and sure
But that won't change what you are
And I'm the one who knows it

(Chorus)

Cause I don't want to hear it
Tell It To Her
I know why she would
There's a fool born every minute
When you're in it, it feels so good

You're the one who had it all and wanted more
But you can't do it to me anymore

(Chorus)

Cause I don't want to hear it
Tell It To Her
I don't want to hear it
Tell It To Her
Go on and Tell It To Her
Tell It To Her
There's a fool born every minute
Tell It To Her
Go on and Tell It To Her
Tell It To Her
"
Pop,"There is safety in numbers,
and people, and things.
And in big wads of money,
and great big platinum rings.
And no one will ever
get near me again.
There is safety in numbers,
in numbers, my friend.

There are people who watch you
in your windows at night.
And they follow your movements
in the cold fluorescent light.
They wait for their moment,
they'll get you in the end.
There is safety in numbers
in numbers, my friend.

I was just like you before --
You want somebody to love.
Since that day I learned the score --
I know how to rise above.

There is shelter in power
and promises of pain.
And in lovers and lawyers
and dogs pulling at the chain.
And no one will ever
get near me again.
There is safety in numbers,
in numbers, my friend.

You will find me well protected
when you come around today.
So remember what I told you
and continue on your way.
'Cause no one will ever
get near me again.
There is safety in numbers,
in numbers, my friend.

There is safety in numbers,
in numbers, my friend.

There is safety in numbers,
in numbers, my friend.

"
Pop,"She comes clacking in her high heel shoes
(oh, whoa-whoa)
They got that bucket
so she's serving up the news (oh, whoa-whoa)

This is how you know
you finally earned your place
When there ain't no difference
between a mask and your face

That was a lie
That was a lie
The thing that you told me
Oh, that was a lie

If every day it gets a little bit worse
(oh, whoa-whoa)
Well, he's just a wallet
and she's just a purse (oh, whoa-whoa)

You can't repeat
until you got that very last dime
Oh, but that ain't enough
to pay the man on time

That was a lie
That was a lie
The thing that you told me
Honey, that was a lie
That was a lie
That was a lie
The thing that you told me
Oh, that was a lie
Oh, my

If only love could say they'd never understand
Then you touch him again
with your hard-hearted hand

That was a lie
That was a lie
The thing that you told me
Honey, that was a lie
That was a lie
That was a lie
The thing that you told me
Honey, that was a lie, yeah

The thing that you told
Honey, that was a lie
The thing that you told
Honey, that was a lie
The thing that you told
Honey, that was a lie"
Rock,"I've done enough today
Sweet lord I've done enough today
I've seen the jetsam rise and fall
Because they got them all
They were trawling
Down at the bottom
Where everything ends
And the lovers I have lost are gone

I've done enough today
Sweet lord I've done enough today
I've seen the jetsam rise and fall
Singing back to the sands run ashore
Fixed odds and with little care
I shall go into town in the devil's name alone

When the sea is grass
And the land is dark still
Throw away your fears
Throw away the nets
And throw away the past
When it's taken you
Half of the day to get over the waves
You carve away"
Rock,"Hey!

Well there's a rumble in the park
there's a thunder in the dark
The night's so quiet, it's chain lightning
Beneath a street light two boys bopping in the night
They have something in 'em called chain lightning

Though you never hear a sound
there's a fire underground
Rambling through the town
you can't keep it from coming down
Lovers walking through the mist, Romeo he steal a kiss
Caught up in the moment of chain lightning

Heyy, hey!

Now I don't know about romance
but baby it's the latest thing
Everybody's getting up, doing it, chain lightning
All along the strand baby down in jungleland
Everybody's caught up in chain lightning

Ever hear the sound of a fire underground
Rumbling through the town, the big cold is coming down
Sitting at the light, I'm a rider in the night
Streaking light to light for chain lightning

Hey!
Hey! Hey! Hey hey hey! Hey! Hey!
Hey! Hey! Hey! Hey! Hey! Heyy!

I ain't into style, baby, ain't into fashion
I just got a passion for chain lightning
Sitting at the light, I'm a rider in the night
Streaking light to light for chain lightning

Yeah
Aw!"
Pop,"You were the Word at the beginning
One with God the Lord Most High
Your hidden glory in creation
Now revealed in You our Christ

What a beautiful Name it is
What a beautiful Name it is
The Name of Jesus Christ my King
What a beautiful Name it is
Nothing compares to this
What a beautiful Name it is
The Name of Jesus

You didn't want Heaven without us
So Jesus You brought Heaven down
My sin was great Your love was greater
What could separate us now?

What a wonderful Name it is
What a wonderful Name it is
The Name of Jesus Christ my King
What a wonderful Name it is
Nothing compares to this
What a wonderful Name it is
The Name of Jesus
What a wonderful Name it is
The Name of Jesus

Death could not hold You
The veil tore before You
You silenced the boast of sin and grave
The Heavens are roaring
The praise of Your glory
For You are raised to life again
You have no rival
You have no equal
Now and forever God You reign
Yours is the Kingdom
Yours is the glory
Yours is the Name above all names

What a powerful Name it is
What a powerful Name it is
The Name of Jesus Christ my King
What a powerful Name it is
Nothing can stand against
What a powerful Name it is
The Name of Jesus

You have no rival
You have no equal
Now and forever God You reign
Yours is the Kingdom
Yours is the glory
Yours is the Name above all names

What a powerful Name it is
What a powerful Name it is
The Name of Jesus Christ my King
What a powerful Name it is
Nothing can stand against
What a powerful Name it is
The Name of Jesus

What a powerful Name it is
The Name of Jesus
What a powerful Name it is
The Name of Jesus"
Pop,"Yeah, yeah

Used to be a flame
You used to be a fire
Whatever but the shame
A love is an another world

And you're a perfect girl
But I don't wanna listen up
Think about all the pain
I keep forgetting

[chorus 1]
Keep forgetting how it hurt so bad
Can't remember how you make me sad
I don't wanna feel like that
Don't wnat you do to me
Keep forgetting how it hurt so bad
Can't remember how you make me sad
Try to make it easy
So I just forget you

[chorus 2]
Throwing away the memories
Don't care about the history
Won't know you the next time I see ya
I think I'm getting amnesia
Throwing away the memories
Don't care about the history
Won't know you the next time I see ya
I think I'm getting amnesia

I don't wanna think about you...

Take another look, another look, take another look
Try to understand me
Open up the book
Listen no fairy tales

What you gonna say then?
I'm reaping all the pages
Baby it's amazing
Ooh, but I keep forgetting

[chorus 1]

[chorus 2]

I don't wanna think about you... (amnesia) 3x

[chorus 1]

[chorus 2]"
Rock,"To you it's another day
To me it's a grim reaping
Just another shooting star
Strung out on your wire

Prick my finger
On his virgin silver
He told me raw, ginger -
It carmelized me

Tombigbee, Tombigbee
Help me hang these bones,
Gotta hang these bones out to dry
He loved me, He loved me
Ravishingly low
Gonna hang these bones out to dry
dry dry dry

Got a Blackberry Stain
And they're not even in season
If you're not yet a woman
You got no business playin' at this

Tombigbee, Tombigbee
Help me hang these bones,
Gotta hang these bones out to dry
He loved me, He loved me
Ravishingly low
Gonna hang these bones out to dry
dry dry dry

so you get done
then you get some
sure 'nough it
won't hold you for long
then you say ""right.
This is all mine.""

but hasn't your Donor Card Expired -

from Blueridge to cattail
on the prairie
from flyover country
back through Mississippi
i said go man
you go
well you raise me 20
i'm raisin' you five
hundred treaties

i said go man
you go
cause i'm trailin' her tears
the ones you won't hold
you roll me a carpet
roll me a carpet Boy
roll me a carpet
from here to Oklahoma

tombigbee, tombigbee
help me hang this bone,
gotta hang these bone out to dry
he loved me, he loved me
ravishingly low
gonna hang these bones
out to dry
dry, dry, dry

i'll do it again dry
dry, dry, dry"
Rock,"When you're alone
And life is making you lonely
You can always go
Down town.

When you've got worries
All the noise and the hurry
Seems to hurt, I know.
Down town.

Just listen to the music of the traffic in the city,
Linger on the sidewalks where the neon signs are pretty.
How can you lose ?

The lights are much brighter there,
You can forget all your troubles, forget all your cares

And go down town.
Things will be great when you're
Down town.
No finer place for sure,
Down town.
Everything's waiting for you.

Don't hang around
And let your problems surround you,
There are movie shows
Down town.

Maybe you know
Some little places to go
To where they never close,
Down town.

Just listen to the rhythm of the gentle bossa-nova,
You'll be dancing with them, too, before the night is over,
Happy again.

The lights are much brighter there,
You can forget all your troubles, forget all your cares

And go down town.
Where all the lights are bright
Down town.
Waiting for you tonight
Down town.
You're gonna be all right now.

And you may find
Somebody kind
To help and understand you,
Someone who is just like you
And needs a gentle hand
To guide him along.

So maybe I'll see you there,
We can forget all our troubles, forget all our cares

And go down town.
Things will be great when you're
Down town.
Don't wait a minute more,
Down town.
Everything's waiting for you."
Rock,"Is it heaven or hell at dawn
You really go it up or your going down
Do you say your prayers late at night
Or do you save them for the desperate times

Do you see the beauty of a rose, I doubt it
Do you hear the children sing aloud, no
Can you see the leaves change the colors out there
Can you taste the water in your mouth

Is it any wonder
Is there any hope
100 Miles Per Hour
Yet the race just still runs slow
The race just still feels slow

Do you believe in good will forever guide
Does your devil take you to your other side
Can karma kill you in your mind

Do you plan to solve this one tonight
Do you see the beauty in a rose, I doubt it
Can you hear the children sing aloud

Is it any wonder
Is there any hope
100 Miles Per Hour
Yet the race just still runs slow
The race just still feels slow

Were running out of time, my friends
Your running out of time, oh yeah, oh yeah

Is there any wonder
Is there any hope
100 Miles Per Hour
Yet the race just still runs slow
The race just still feels slow
The race just still runs slow
The race just still feels slow"
Pop,"Treat me kind, keep me safe
Show me love, I'll embrace
If you take me home, where I was born
I'll find peace of mind, somehow

Give me love, show me grace
Give me time, and a little space
If you take me back, where I belong
I'll find peace of mind, somehow

Look for light for your conception
Lay me down for your inspection

Somehow we'll find away
Sometime but not today
There's somthin' I need to say
Sometimes
Somehow we'll find away
I wish this was yesterday
And maybe tomorrow
I'll remember

Sometimes, sometimes

Give me hope, in life I pray
It's good when I'm bad, I'm sorry to say
When I feel you inside, deep within me
I'll find peace of mind, somehow

I'm a living breathing contradiction
Can't go through this crucifixion
Sacrifice love for affection
There's pain in pleasures resurrection

Somehow we'll find away
Sometime but not today
There's somthin' I need to say
Sometimes
Somehow we'll find away
I wish this was yesterday
And maybe tomorrow
I'll remember

Sometimes, sometime

After the rain (after the rain)
Then comes the sun (then comes the sun)
We will be one (be one), again

An aphrodisiac rejection
Immaculate is our conception

Somehow we'll find away
Sometime but not today
There's somthin' I need to say
Sometimes
Somehow we'll find away
I wish this was yesterday
And maybe tomorrow
I'll remember

Sometimes (somehow we'll find away)
Sometimes (sometime but not today)
Sometimes (there's somthin' I need to say)
Sometimes (sometimes)
Treat me kind (Somehow we'll find away)
Keep me safe (I wish this was yesterday)
Show me love (And maybe tomorrow)
Sometimes (I'll remember)

Geri
"
Pop,"Father
Mother
Doin' the best they can
Sister
Brother
Out there livin' on the lam
Heedless
Guarded
Makes it hard to understand

With all this history
Trust won't come easily
I know it's hard to believe
Nobody meant you no harm

All the angry young men
All the lonely young girls
Caught in a web of confusion
In an unintended world

Father
Mother
We're doin' the best we can
Sister
Brother
Changing the best laid plans
Childlike
Childish
I wish you could understand

To come to maturity
With some sense of dignity
I know it's hard to believe
Nobody means you no harm

All the lonely old women
All the angry old men
Hoping the hurt was behind them
Starting it over again

Love can be the reality
But only as far as the heart can see

With all this history
Trust won't come easily
I know it's hard to believe
Nobody needs you

To come to maturity
With some sense of dignity
I know it's hard to believe
Nobody means you no harm

All the angry young men
All the lonely young girls
Caught in a web of confusion
In an unintended world"
Rock,"We don't belong
I'm not myself
I've been away
I'm back again

You've been the same
I've been myself
I've been before
I'll go again
Can't help myself

I'm lying to myself again
Lying to myself again
I'm lying to myself again
I'll take on day by day

I did you wrong
I won't forget
You don't know why
I don't myself

Get lost sometimes
That's just my head
When suns go down
They come up again
Can't help myself

I'm lying to myself again
Lying to myself again
I'm lying to myself again
I'll take on day by day
I'll take on day by day"
Rock,"Seven days and seven nights
Got no sleep on a Greyhound bus, rollin' into town
There's nothing you can recognize, what used to be is now what was
But you know where you're bound

What you know is down the line and what you want you left behind
And all your memories are found when you're rollin' into town

Cornin' back to where you've been gone
Now you know you've been gone too long
You've lost count of the years and what you're runnin' from
But now you know where to go
To the house at the end of the road

So much time, it's hard to heal, so much time, I know you're scared
Rollin' into town
And now it starts to look the same and you wonder what's waiting there
What memories are found when you're rollin' into town

Cornin' back to where you've been gone
Now you know you've been gone too long
You've lost count of the years and what you're runnin' from
But now you know where to go
To the house at the end of the road

What you know is down the line and what you want you left behind
The moment of truth, it all slows down as you're rollin' into town

Cornin' back to where you've been gone
Now you know you've been gone too long
You've lost count of the years and what you're runnin' from
(Now you know where to go)
Cornin' back to where you've been gone
(House at the end of the road)
Now you know you've been gone too long
(House at the end of the road)
You've lost count of the years and what you're runnin' from
But now you know where to go, to the house at the end of the road
The house at the end of the road"
Pop,"Da-da,
Da-da, Da-da, Da,
Da-da, Da-da, Da-da, Da

So I was thinking to myself when you passed me by
""Here's what I like""
And you were with somebody else but you can't deny
That's me in your eye

Do you know
What it's like
When it's wrong
But it feels so right?

[Chorus]
Nothing in this world can stop us tonight
I can do what she can do so much better
Nothing in this world can turn out the light
I'm gonna make you feel alright tonight.
Da-da, Da-da, Da-da, Da, Tonight
Da-da, Da-da, Da-da, Da, Tonight

Baby, you and I, we got what will never be
You know I'm right
So tell me what you're waiting for when you're here with me?
Most guys would die

You should know
What it's like
When it hurts
'Cause it feels so right

[Repeat Chorus]

I gotta tell you something
It's something that you just might like
No, it's not the same thing
Yeah, you'll learn I'm not too shy
You and I, we can do this thing tonight

[Repeat Chorus 2x]"
Rock,"I got nobody since you left me
Got no doggy for company
So I'm walkin', walkin' the blues

Every night when the Sun goes down
You can see me all over town
Just a walkin', yeah, walkin' the blues

When you moved out
Mr. Blues moved in
Now is he walkin' me
Or am I walkin' him

All I know is that I've got nobody since you left me
I got no doggy for company
So I'm walkin', yeah, walkin' the blues

Now when you moved out
Mr. Blues moved in
Hm, is he walkin' me
Or am I walkin' him

All I know is that I got nobody since you left me
Got no doggy for company
So I'm walkin', yeah, walkin' the blues

Every night when the Sun goes down
You can see me all over town
Just a walkin', yeah, walkin' the blues"
Rock,"I get up in the evening
And I ain't got nothing to say
I come home in the morning
I go to bed feeling the same way
I ain't nothing but tired
Man I'm just tired and bored with myself
Hey there baby I could use just a little help

You can't start a fire
You can't start a fire without a spark
This gun's for hire
Even if we're just dancing in the dark

Message just keeps getting clearer
Radio's on and I'm moving 'round the place
I check my look in the mirror
I wanna change my clothes, my hair, my face
Man I ain't getting nowhere just living
In a dump like this
There's something happening somewhere
Baby I just know that there is

You can't start a fire
You can't start a fire without a spark
This gun's for hire
Even if we're just dancing in the dark

You sit around getting older
There's a joke here somewhere and it's on me
I'll shake this world off my shoulder
Come on baby the laugh's on me

Stay on the streets of this town
And they'll be carving you up all right
They say you gotta stay hungry
Hey baby I'm just about starving tonight
I'm dying for some action
I'm sick of sitting 'round here trying to write
This book
I need a love reaction
Come on now baby gimme just one look

You can't start a fire sitting 'round crying
Over a broken heart
This gun's for hire
Even if we're just dancing in the dark
You can't start a fire worrying about
Your little world falling apart
This gun's for hire
Even if we're just dancing in the dark
Even if we're just dancing in the dark"
